Id,Category
0,0
1,1
2,9
3,0
4,1
5,6
6,8
7,6
8,8
9,0
10,2
11,5
12,1
13,4
14,8
15,5
16,4
17,3
18,4
19,4
20,4
21,8
22,4
23,4
24,7
25,1
26,8
27,3
28,4
29,1
30,7
31,4
32,5
33,9
34,1
35,5
36,9
37,9
38,1
39,4
40,2
41,1
42,4
43,4
44,4
45,0
46,8
47,3
48,8
49,3
50,5
51,3
52,2
53,3
54,0
55,9
56,9
57,4
58,6
59,3
60,4
61,5
62,4
63,4
64,1
65,9
66,0
67,9
68,5
69,0
70,7
71,0
72,4
73,8
74,5
75,4
76,8
77,4
78,1
79,3
80,9
81,4
82,1
83,9
84,4
85,4
86,9
87,4
88,5
89,4
90,3
91,6
92,3
93,4
94,8
95,3
96,4
97,3
98,7
99,3
100,9
101,3
102,9
103,7
104,4
105,4
106,3
107,4
108,0
109,7
110,5
111,1
112,4
113,4
114,7
115,5
116,0
117,2
118,6
119,3
120,0
121,5
122,7
123,4
124,7
125,0
126,4
127,7
128,0
129,3
130,4
131,7
132,9
133,8
134,9
135,4
136,4
137,4
138,0
139,4
140,3
141,3
142,3
143,1
144,4
145,9
146,6
147,0
148,4
149,3
150,4
151,3
152,3
153,4
154,9
155,9
156,0
157,3
158,3
159,7
160,4
161,6
162,7
163,9
164,6
165,0
166,0
167,6
168,5
169,4
170,9
171,4
172,4
173,0
174,4
175,4
176,6
177,5
178,7
179,3
180,5
181,1
182,3
183,4
184,1
185,7
186,5
187,4
188,0
189,7
190,4
191,9
192,4
193,9
194,9
195,3
196,4
197,4
198,6
199,9
200,0
201,0
202,8
203,5
204,5
205,8
206,7
207,3
208,7
209,9
210,3
211,4
212,7
213,0
214,6
215,8
216,9
217,4
218,4
219,8
220,7
221,9
222,3
223,0
224,6
225,4
226,5
227,9
228,8
229,1
230,3
231,7
232,4
233,2
234,5
235,7
236,4
237,0
238,9
239,8
240,1
241,5
242,8
243,1
244,0
245,2
246,3
247,8
248,3
249,8
250,8
251,1
252,6
253,4
254,4
255,5
256,4
257,9
258,6
259,3
260,3
261,6
262,4
263,4
264,1
265,9
266,3
267,4
268,4
269,8
270,6
271,6
272,8
273,6
274,4
275,4
276,6
277,5
278,9
279,7
280,8
281,8
282,3
283,8
284,3
285,4
286,3
287,1
288,4
289,4
290,4
291,1
292,7
293,1
294,1
295,0
296,3
297,1
298,3
299,0
300,5
301,2
302,0
303,1
304,6
305,8
306,0
307,5
308,7
309,7
310,1
311,0
312,4
313,3
314,7
315,5
316,7
317,0
318,9
319,8
320,1
321,6
322,5
323,3
324,8
325,9
326,3
327,7
328,7
329,4
330,1
331,1
332,3
333,7
334,6
335,4
336,1
337,4
338,3
339,8
340,9
341,1
342,5
343,0
344,8
345,5
346,8
347,8
348,7
349,4
350,9
351,4
352,4
353,3
354,7
355,8
356,1
357,1
358,5
359,0
360,5
361,5
362,6
363,4
364,7
365,1
366,4
367,7
368,5
369,9
370,4
371,4
372,0
373,4
374,1
375,4
376,0
377,7
378,4
379,7
380,8
381,3
382,3
383,8
384,5
385,1
386,4
387,4
388,9
389,6
390,5
391,1
392,3
393,0
394,7
395,5
396,4
397,4
398,8
399,5
400,0
401,1
402,9
403,3
404,4
405,5
406,1
407,4
408,5
409,0
410,9
411,3
412,5
413,4
414,4
415,4
416,5
417,9
418,4
419,4
420,0
421,4
422,0
423,9
424,8
425,4
426,1
427,0
428,6
429,4
430,4
431,9
432,4
433,1
434,1
435,4
436,1
437,8
438,3
439,8
440,0
441,7
442,1
443,6
444,1
445,7
446,8
447,7
448,6
449,5
450,1
451,5
452,9
453,0
454,5
455,4
456,4
457,9
458,9
459,5
460,4
461,5
462,8
463,0
464,4
465,4
466,6
467,1
468,5
469,6
470,7
471,5
472,9
473,0
474,0
475,7
476,0
477,4
478,7
479,4
480,5
481,4
482,3
483,7
484,3
485,1
486,4
487,9
488,7
489,0
490,8
491,4
492,4
493,6
494,1
495,1
496,1
497,1
498,4
499,3
500,8
501,1
502,1
503,2
504,9
505,1
506,4
507,0
508,1
509,4
510,2
511,5
512,5
513,3
514,6
515,0
516,0
517,4
518,9
519,3
520,5
521,4
522,4
523,8
524,4
525,3
526,5
527,7
528,7
529,7
530,3
531,9
532,5
533,5
534,7
535,4
536,4
537,4
538,9
539,0
540,6
541,4
542,4
543,3
544,0
545,3
546,3
547,7
548,3
549,7
550,0
551,4
552,7
553,6
554,9
555,0
556,4
557,4
558,4
559,5
560,8
561,3
562,5
563,3
564,2
565,3
566,4
567,3
568,4
569,7
570,4
571,7
572,9
573,4
574,5
575,6
576,1
577,3
578,1
579,1
580,4
581,4
582,4
583,4
584,7
585,0
586,4
587,2
588,3
589,4
590,8
591,4
592,0
593,4
594,7
595,4
596,9
597,8
598,5
599,1
600,8
601,3
602,7
603,5
604,8
605,4
606,4
607,3
608,0
609,6
610,7
611,3
612,4
613,4
614,4
615,8
616,0
617,1
618,3
619,9
620,1
621,1
622,0
623,1
624,9
625,3
626,4
627,8
628,3
629,9
630,4
631,3
632,9
633,3
634,7
635,9
636,5
637,0
638,3
639,8
640,4
641,8
642,4
643,4
644,1
645,5
646,4
647,6
648,4
649,1
650,6
651,9
652,9
653,3
654,9
655,9
656,4
657,4
658,4
659,3
660,9
661,4
662,1
663,1
664,4
665,7
666,7
667,5
668,8
669,8
670,4
671,3
672,8
673,1
674,4
675,4
676,4
677,7
678,3
679,7
680,4
681,3
682,5
683,1
684,3
685,8
686,3
687,0
688,4
689,8
690,3
691,0
692,0
693,8
694,0
695,7
696,4
697,4
698,3
699,9
700,0
701,1
702,3
703,6
704,0
705,2
706,5
707,8
708,8
709,1
710,0
711,5
712,3
713,5
714,4
715,4
716,3
717,9
718,7
719,1
720,4
721,9
722,0
723,1
724,7
725,8
726,0
727,5
728,5
729,8
730,8
731,6
732,3
733,9
734,1
735,0
736,3
737,9
738,9
739,4
740,9
741,3
742,9
743,3
744,8
745,8
746,0
747,0
748,4
749,9
750,7
751,9
752,7
753,5
754,9
755,3
756,4
757,7
758,7
759,3
760,1
761,4
762,8
763,3
764,0
765,8
766,1
767,1
768,8
769,6
770,4
771,8
772,3
773,0
774,4
775,6
776,3
777,6
778,1
779,0
780,5
781,0
782,7
783,8
784,3
785,8
786,5
787,0
788,4
789,8
790,8
791,1
792,9
793,3
794,5
795,4
796,4
797,8
798,3
799,1
800,1
801,4
802,7
803,4
804,4
805,5
806,1
807,1
808,1
809,9
810,7
811,4
812,7
813,9
814,5
815,8
816,8
817,0
818,3
819,3
820,1
821,7
822,9
823,3
824,0
825,4
826,4
827,3
828,2
829,9
830,8
831,1
832,7
833,8
834,1
835,3
836,8
837,9
838,7
839,7
840,4
841,7
842,8
843,8
844,8
845,9
846,9
847,4
848,4
849,3
850,9
851,7
852,6
853,3
854,7
855,5
856,8
857,0
858,8
859,8
860,9
861,6
862,0
863,8
864,0
865,4
866,7
867,7
868,2
869,9
870,7
871,0
872,4
873,9
874,9
875,7
876,7
877,7
878,8
879,3
880,4
881,0
882,8
883,3
884,0
885,0
886,0
887,8
888,9
889,1
890,3
891,0
892,4
893,4
894,1
895,9
896,8
897,9
898,4
899,6
900,3
901,9
902,7
903,4
904,4
905,5
906,6
907,0
908,4
909,7
910,8
911,1
912,0
913,0
914,1
915,7
916,4
917,7
918,3
919,9
920,6
921,0
922,6
923,4
924,3
925,4
926,8
927,4
928,4
929,6
930,8
931,3
932,6
933,4
934,8
935,3
936,0
937,3
938,8
939,4
940,1
941,4
942,6
943,5
944,4
945,4
946,0
947,4
948,0
949,4
950,8
951,4
952,5
953,0
954,0
955,4
956,0
957,8
958,5
959,3
960,4
961,4
962,4
963,9
964,6
965,3
966,7
967,3
968,0
969,9
970,0
971,3
972,4
973,7
974,8
975,7
976,1
977,4
978,7
979,4
980,3
981,9
982,4
983,3
984,8
985,8
986,4
987,6
988,4
989,9
990,8
991,9
992,6
993,0
994,4
995,9
996,4
997,4
998,1
999,4
1000,4
1001,4
1002,1
1003,9
1004,9
1005,4
1006,9
1007,4
1008,1
1009,9
1010,8
1011,4
1012,1
1013,4
1014,4
1015,4
1016,8
1017,9
1018,9
1019,0
1020,8
1021,5
1022,4
1023,8
1024,1
1025,7
1026,0
1027,5
1028,2
1029,4
1030,5
1031,4
1032,4
1033,3
1034,7
1035,3
1036,2
1037,7
1038,0
1039,9
1040,6
1041,4
1042,9
1043,9
1044,6
1045,1
1046,8
1047,0
1048,4
1049,4
1050,4
1051,4
1052,7
1053,4
1054,3
1055,4
1056,4
1057,8
1058,8
1059,7
1060,9
